tear:  I found him in tears in his bedroom., crying: 
tear:  Why do our eyes tear when we're cutting onions?, (of eyes) to produce tears: 
jewel:  She was wearing a large gold necklace set with jewels., a precious stone that is used to decorate valuable objects: 
jewel:  Many visitors consider the Sistine Chapel to be the jewel of the Vatican., something that is very beautiful or valuable: 
convertible:  a convertible sofa bed, able to be arranged in a different way and used for a different purpose: 
convertible:  a convertible currency/bond, used to refer to a type of money that can be easily exchanged into other types of money: 
convertible:  a Volkswagen convertible, a car with a soft roof that can be folded back: 
ventures:  She advised us to look abroad for more lucrative business ventures.," a new activity, usually in business, that involves risk or uncertainty: "
ventures:  There are many joint ventures between American and Japanese companies.," a new activity, usually in business, that involves risk or uncertainty: "
nil:  She claims that the risks are virtually nil., nothing: 
nil:  The challengers lost the game seven-nil (= zero)., nothing: 
stranger:  My mother always warned me not to talk to strangers., someone you do not know: 
stranger:  I'd never met anyone at the party before - they were complete strangers., someone you do not know: 
"stranger:  Do you know the way to the bus station, or are you a stranger here too?", A stranger in a particular place is someone who has never been there before: 
tragedy:  The pilot averted a tragedy when he succeeded in preventing the plane from crashing.," a very sad event or situation, especially one involving death or suffering: "
tragedy:  Hitler's invasion of Poland led to the tragedy of the Second World War.," a very sad event or situation, especially one involving death or suffering: "
tragedy:  His life was touched by hardship and personal tragedy.," a very sad event or situation, especially one involving death or suffering: "
"tragedy:  Not long after they moved, tragedy struck - their son was killed in an accident."," a very sad event or situation, especially one involving death or suffering: "
tragedy:  It's a tragedy (that) so many young people are unable to find jobs.," a very sad event or situation, especially one involving death or suffering: "
"tragedy:  In Greek tragedy, the role of the chorus is to express the audience's reactions to what is happening in the play."," a play about death or suffering with a sad end, or this type of play generally: "
nest:  a bird's nest," a structure built by birds or insects to leave their eggs in to develop, and by some other animals to give birth or live in: "
nest:  a wasps'/hornets' nest," a structure built by birds or insects to leave their eggs in to develop, and by some other animals to give birth or live in: "
nest:  a rat's nest," a structure built by birds or insects to leave their eggs in to develop, and by some other animals to give birth or live in: "
nest:  Cuckoos are famous for laying their eggs in the nests of other birds.," a structure built by birds or insects to leave their eggs in to develop, and by some other animals to give birth or live in: "
nest:  The alligators build their nests out of grass near the water's edge.," a structure built by birds or insects to leave their eggs in to develop, and by some other animals to give birth or live in: "
nest:  One day the children grow up and leave the nest., a comfortable home: 
nest:  The diplomats have been sent home because their embassy has become a nest of spies., a place where something unpleasant or unwanted has developed: 
nest:  I'd like a nest of tables for the living room., a set of things that are similar but different in size and have been designed to fit inside each other: 
nest:  We've got some swallows nesting in our roof at the moment.," to build a nest, or live in a nest: "
nest:  Farm buildings are ideal nesting sites for barn owls.," to build a nest, or live in a nest: "
nest:  nested coffee tables," to fit one object inside another, or to fit inside in this way: "
nest:  dolls that nest inside one another," to fit one object inside another, or to fit inside in this way: "
nest:  Each document has a root element and all elements must be nested within other elements.," to put a piece of information, text, etc. inside another, or at a lower level in a system: "
nest:  Text documents often comprise nested regions like lists within lists or procedures within procedures.," to put a piece of information, text, etc. inside another, or at a lower level in a system: "
dryer:  a hair dryer, a machine that dries things: 
dryer:  a grain dryer, a machine that dries things: 
dryer:  Put those damp clothes in the (tumble) dryer., a machine that dries things: 
painful:  The old photograph brought back painful memories., causing emotional or physical pain: 
painful:  A painful injury forced her to withdraw from the game., causing emotional or physical pain: 
painful:  It was painful to listen to his pathetic excuses.," If something is painful to watch or listen to, it is so bad that it makes you feel embarrassed: "
velvet:  Her skin was as soft as velvet.," a cloth usually made from silk or cotton with a thick, soft surface: "
velvet:  a velvet dress, made of velvet: 
velvet:  velvet curtains/cushions, made of velvet: 
velvet:  under a wonderful velvet sky," Something that is velvety has a beautiful soft, smooth quality or appearance, usually something dark or deep: "
velvet:  His velvety brown eyes had been his passport to fame.," Something that is velvety has a beautiful soft, smooth quality or appearance, usually something dark or deep: "
tribunal:  a war crimes tribunal," a special court or group of people who are officially chosen, especially by the government, to examine (legal) problems of a particular type: "
tribunal:  She took her case to an immigration appeals tribunal.," a special court or group of people who are officially chosen, especially by the government, to examine (legal) problems of a particular type: "
ruled:  Love ruled supreme in her heart., to be the most important and controlling influence on someone: 
ruled:  The desperate desire to go to Moscow ruled their lives., to be the most important and controlling influence on someone: 
ruled:  The judge ruled for/in favour of/against the defendant., to decide officially: 
ruled:  The government has ruled that the refugees must be deported., to decide officially: 
ruled:  The courts have ruled his brave action illegal., to decide officially: 
ruled:  She ruled two red lines under the title., to draw a straight line using something that has a straight edge: 
prayers:  She always says her prayers (= prays) before she goes to sleep., the words that someone says or thinks when they are praying: 
"prayers:  We thought he'd been killed, but our prayers were answered when he arrived home unexpectedly.", the words that someone says or thinks when they are praying: 
funky:  Have you heard their new record? It's really funky.," used to describe a style of music, usually for dancing to, with a strong rhythm based on jazz and a tune that repeats: "
funky:  She has some really funky clothes., fashionable in an unusual and noticeable way: 
funky:  The sour cream smells kind of funky., having a bad smell or appearance: 
nowhere:  These young people have nowhere (else) to go.," in, at, or to no place; not anywhere: "
nowhere:  The horse I bet on finished nowhere., not in a successful or winning position: 
"cop:  Quick, run - there's a cop coming!", a 
cop:  She threatened to call the cops., a 
cop:  He was copped for driving without a licence last week., to arrest someone for a crime: 
cop:  She copped an Emmy award last year for her performance., to receive or obtain something: 
cop:  He seems to have copped the blame for the whole mess., to receive or obtain something: 
cop:  They somehow manage to find the money to cop drugs., to receive or obtain something: 
gale:  Hundreds of old trees were blown down in the gales., a very strong wind: 
joins:  A long suspension bridge joins the two islands., to connect or fasten things together: 
joins:  The A11 joins the M11 south of Cambridge.," If roads or rivers join, they meet at a particular point: "
adolescent:  an adolescent boy, being or relating to an adolescent: 
adolescent:  adolescent concerns/traumas/problems, being or relating to an adolescent: 
adolescent:  adolescent humour/behaviour, used to describe an adult or an adult's behaviour that is silly and like a child's: 
nominations:  There have been two nominations for the new job.," the act of officially suggesting someone or something for a job, position, or prize: "
dim:  The lamp gave out a dim light., not giving or having much light: 
dim:  He sat in a dim corner of the waiting room., not giving or having much light: 
dim:  We could see a dim (= not easily seen) shape in the fog., not giving or having much light: 
dim:  I had a dim recollection of having met her before.," something that you remember slightly, but not very well: "
"dim:  He's a nice guy, but a little dim.", not very clever: 
dim:  Don't be so dim!, not very clever: 
dim:  The company's prospects for the future are rather dim., not likely to succeed: 
dim:  Someone dimmed the lights., to (make something) become less bright: 
dim:  The lights dimmed and the curtains opened., to (make something) become less bright: 
dim:  Our hopes/expectations dimmed as the hours passed., to (make a positive feeling or quality) become less strong: 
lately:  I haven't been feeling so well lately., recently: 
lately:  Have you been doing anything interesting lately?, recently: 
scary:  a scary movie/story, frightening: 
"likewise:  Just water these plants twice a week, and likewise the ones in the bedroom.", in the same way: 
banana:  a bunch of bananas," a long, curved fruit with a yellow skin and soft, sweet, white flesh inside: "
banana:  banana milkshake," a long, curved fruit with a yellow skin and soft, sweet, white flesh inside: "
introductory:  an introductory price/offer," existing, used, or experienced for the first time: "
introductory:  an introductory course in design (= a course for people who have not done it before)," existing, used, or experienced for the first time: "
introductory:  an introductory chapter, written or said at the beginning: 
introductory:  I'd like to make some introductory remarks before beginning the lecture., written or said at the beginning: 
cakes:  cream cakes," a sweet food made with a mixture of flour, eggs, fat, and sugar: "
cakes:  fish/potato cakes, a small flat object made by pressing together a soft substance: 
stan:  There is a difference between being a stan and being a fan.," someone who greatly admires a singer or other famous person, to an extent that is unusual: "
stan:  Beyonce has a powerful stan following.," someone who greatly admires a singer or other famous person, to an extent that is unusual: "
stan:  Stop stanning for Rhianna!," to greatly admire a singer or other famous person, to an extent that is unusual: "
stan:  What would make you stop stanning an idol?," to greatly admire a singer or other famous person, to an extent that is unusual: "
reservoir:  The universities constitute a reservoir of expert knowledge., a large supply of something: 
occurrence:  Street-fights are an everyday occurrence in this area of the city., something that happens: 
occurrence:  The study compares the occurrence of heart disease in various countries.," the fact of something existing, or how much of it exists: "
idol:  a pop/sporting idol, someone who is admired and respected very much: 
"idol:  The Hollywood film idols of the 1940s were glamorous figures, adored by millions.", someone who is admired and respected very much: 
idol:  The ancient people of this area worshipped a huge bronze idol in the shape of an elephant., a picture or object that people pray to as part of their religion: 
bloody:  I've had a bloody awful week., used to express anger or to emphasize what you are saying in a slightly rude way: 
bloody:  It's a bloody disgrace that some war widows don't get a decent pension., used to express anger or to emphasize what you are saying in a slightly rude way: 
bloody:  Don't be a bloody idiot!, used to express anger or to emphasize what you are saying in a slightly rude way: 
bloody:  This computer's bloody useless! It's always going wrong., used to express anger or to emphasize what you are saying in a slightly rude way: 
bloody:  Don't you tell me what to do! I'll do what I bloody well like in my own house., used to express anger or to emphasize what you are saying in a slightly rude way: 
bloody:  I had a bloody good time last night., used to express anger or to emphasize what you are saying in a slightly rude way: 
bloody:  Life would be bloody boring if nothing ever went wrong., used to express anger or to emphasize what you are saying in a slightly rude way: 
bloody:  a bloody nose, covered with or full of blood: 
bloody:  It was a long and bloody battle and many men were killed., extremely violent and involving a lot of blood and injuries: 
mixer:  a cement mixer, a machine that mixes substances: 
mixer:  an electric (food) mixer, a machine that mixes substances: 
"mixer:  We have ginger ale, tonic water, and various other mixers."," a drink that does not contain alcohol and can be mixed with an alcoholic drink, especially a spirit (= strong alcoholic drink): "
mixer:  You get to know lots of people at college if you're a good mixer., someone who is good/bad at meeting new people and talking to them: 
mixer:  The school always holds a mixer on the second week of the term., a party or dance that has been organized so that people in a group can get to know each other: 
remind:  Could you remind Paul about dinner on Saturday?, to make someone think of something they have forgotten or might have forgotten: 
remind:  Please remind me to post this letter., to make someone think of something they have forgotten or might have forgotten: 
remind:  I called Jane and reminded her (that) the conference had been cancelled., to make someone think of something they have forgotten or might have forgotten: 
demographic:  There have been monumental social and demographic changes in the country., relating to demography (= the study of populations and the different groups that make them up): 
demographic:  current demographic trends, relating to demography (= the study of populations and the different groups that make them up): 
demographic:  This demographic (young teenagers) is the fastest-growing age group using the site.," a group of people, for example customers, who are similar in age, social class, etc.: "
charming:  We had dinner with our director and his charming wife., pleasant and attractive: 
charming:  What a charming street this is., pleasant and attractive: 
charming:  He's very charming but I wouldn't trust him., used to describe people who use their attractiveness to influence people or to make other people like them: 
"charming:  ""Shut up, will you, I'm trying to watch TV!"" ""Oh, charming!""", used to show that you do not approve of what someone has said or done: 
tooth:  a broken/missing tooth," one of the hard, white objects in the mouth that are used for biting and chewing (= crushing food): "
tooth:  I had to have a tooth out (US pulled) (= removed).," one of the hard, white objects in the mouth that are used for biting and chewing (= crushing food): "
disciplinary:  disciplinary measures/action (= punishment), relating to discipline: 
annoying:  It's really annoying when a train is late and there's no explanation., making you feel slightly angry: 
annoying:  He's got a really annoying laugh., making you feel slightly angry: 
respected:  a highly respected figure/politician/doctor, admired by many people for your qualities or achievements: 
respected:  the country's most respected daily newspaper, admired by many people for your qualities or achievements: 
respected:  He is very well respected in the business world., admired by many people for your qualities or achievements: 
disclose:  The company has disclosed profits of over £200 million.," to make something known publicly, or to show something that was hidden: "
disclose:  The police have disclosed that two officers are under internal investigation.," to make something known publicly, or to show something that was hidden: "
affair:  She organizes her financial affairs very efficiently., a situation or subject that is being dealt with or considered: 
affair:  He's always meddling in (= trying to influence) other people's affairs., a situation or subject that is being dealt with or considered: 
affair:  What I do in my spare time is my affair (= only involves me)., a situation or subject that is being dealt with or considered: 
affair:  The arms-dealing affair has severely damaged the reputation of the government.," a matter or situation that causes strong public feeling, usually of moral disapproval: "
affair:  The president's handling of the affair has been criticized.," a matter or situation that causes strong public feeling, usually of moral disapproval: "
affair:  She's having an affair with a married man.," a sexual relationship, especially a secret one: "
affair:  The book doesn't make any mention of his love affairs.," a sexual relationship, especially a secret one: "
affair:  an extramarital affair," a sexual relationship, especially a secret one: "
affair:  The party turned out to be a quiet affair., an event: 
affair:  She wore a long black velvet affair., an object of the type stated: 
drove:  Every summer droves of sightseers crowd the city.," a large group, especially of people, moving towards a place: "
drove:  Fans came in droves to see her concerts.," a large group, especially of people, moving towards a place: "
upset:  It still upsets him when he thinks about the accident.," to make someone worried, unhappy, or angry: "
upset:  Don't upset yourself by thinking about what might have been.," to make someone worried, unhappy, or angry: "
upset:  Any mechanical problems would upset our plans of driving across the desert.," to change the usual or expected state or order of something, especially in a way that stops it from happening or working: "
"upset:  Our dog upset the picnic table, spilling food everywhere."," to push or knock something out of its usual position, usually by accident, especially causing it to fall: "
upset:  He can't eat grapes - they upset him/his stomach., to make someone feel slightly sick: 
upset:  Don't get upset about the dress - there's only a little stain on it.," worried, unhappy, or angry: "
upset:  She was very upset to hear that the party had been cancelled.," worried, unhappy, or angry: "
upset:  He was very upset that you didn't reply to his emails.," worried, unhappy, or angry: "
upset:  I have an upset stomach/tummy - serves me right for eating so much.," If you have an upset stomach you feel slightly ill, especially because of something you have eaten or drunk: "
upset:  How much upset will the new monitoring procedures cause?, confusion and problems: 
upset:  It would be quite an upset if the favourite didn't win., an occasion when someone beats the team or player that was expected to win: 
upset:  Melanie has a stomach/tummy upset so she won't be going to school today., a slight illness of the stomach: 
restrict:  measures to restrict the sale of alcohol," to limit the movements or actions of someone, or to limit something and reduce its size or prevent it from increasing: "
restrict:  The government has restricted freedom of movement into and out of the country.," to limit the movements or actions of someone, or to limit something and reduce its size or prevent it from increasing: "
restrict:  Having small children really restricts your social life.," to limit the movements or actions of someone, or to limit something and reduce its size or prevent it from increasing: "
beside:  Come and sit here beside me.," at the side of, next to: "
beside:  Our school was built right beside a river.," at the side of, next to: "
beside:  Those books seem very dull beside this one., compared to another person or thing: 
beside:  Let's stick to discussing whether the road should be built at all. The exact cost is beside the point., to be in no way connected to the subject that is being discussed: 
mines:  My grandfather used to work in (UK also down) the mines.," a hole or system of holes in the ground where substances such as coal, metal, and salt are removed: "
mines:  The US forces were clearing the surrounding area of mines.," a type of bomb put below the earth or in the sea that explodes when vehicles, ships, or people go over it: "
rebound:  His continual demands for sympathy rebounded on him because his friends finally stopped listening.," If an action rebounds on you, it does not have the effect you hoped for but has an unpleasant effect on you instead: "
rebound:  Cotton rebounded from declines early in the day to end at a higher price., to rise in price after a fall: 
"rebound:  We recommend you rebound in suitable trainers, although you can also rebound barefoot.", to exercise by performing jumps and movements on a rebounder (= a piece of equipment like a small trampoline): 
rebound:  I hit the ball on the rebound (= after it had hit the wall or ground once)., the act of rebounding: 
rebound:  Over three games he averaged 14.0 points and 8.7 rebounds.," in basketball, an occasion when a player successfully gets the ball after a shot (= attempt to score) has been missed: "
interpreted:  If Shakespeare's plays are to reach a large audience they need to be interpreted in a modern style., to express your own ideas about the intended meaning of a play or a piece of music when performing it: 
evaluations:  Part of the rankings include evaluations by three administrators of other colleges in the same category.," the process of judging or calculating the quality, importance, amount, or value of something: "
elimination:  the elimination of disease/pain, the process of removing something: 
elimination:  their elimination from the competition, the process of removing something: 
elimination:  We eventually found the answer by a process of elimination., by removing from several possible answers the ones that are unlikely to be correct until only one is left: 
hypothetical:  a hypothetical example/situation, imagined or suggested but not necessarily real or true: 
"hypothetical:  This is all very hypothetical but supposing Jackie got the job, how would that affect you?", imagined or suggested but not necessarily real or true: 
immigrants:  Illegal immigrants are sent back across the border if they are caught., a person who has come to a different country in order to live there permanently: 
complimentary:  The reviews of his latest film have been highly complimentary., praising or expressing admiration for someone: 
"complimentary:  She wasn't very complimentary about your performance, was she?", praising or expressing admiration for someone: 
complimentary:  Our guests said some very complimentary things about the meal I'd cooked., praising or expressing admiration for someone: 
helicopter:  The injured were ferried to hospital by helicopter.," a type of aircraft without wings, that has one or two sets of large blades that go round very fast on top. It can land and take off vertically and can stay in one place in the air: "
helicopter:  a helicopter pilot," a type of aircraft without wings, that has one or two sets of large blades that go round very fast on top. It can land and take off vertically and can stay in one place in the air: "
pencil:  a box of coloured pencils," a long, thin object, usually made of wood, for writing or drawing, with a sharp black or coloured point at one end: "
pencil:  pens and pencils," a long, thin object, usually made of wood, for writing or drawing, with a sharp black or coloured point at one end: "
"pencil:  He sat with his pencil poised, ready to take notes."," a long, thin object, usually made of wood, for writing or drawing, with a sharp black or coloured point at one end: "
pencil:  The pencil's blunt - you'd better sharpen it (= make its point sharp).," a long, thin object, usually made of wood, for writing or drawing, with a sharp black or coloured point at one end: "
pencil:  Write your comments in the margin in (= using) pencil.," a long, thin object, usually made of wood, for writing or drawing, with a sharp black or coloured point at one end: "
pencil:  a pencil sharpener," a long, thin object, usually made of wood, for writing or drawing, with a sharp black or coloured point at one end: "
pencil:  an eyebrow pencil, the form of some types of make-up: 
pencil:  a lip pencil, the form of some types of make-up: 
pencil:  A pencil of light showed as the door opened slightly., a thin beam of light: 
pencil:  pencil sketches/drawings, used to describe something that has been drawn with a pencil: 
pencil:  Cut on or just inside the pencil line., used to describe something that has been drawn with a pencil: 
freeze:  Water freezes to ice at a temperature of 0°C.," If you freeze something, you lower its temperature below 0°C, causing it to become cold and often hard, and if something freezes, its temperature goes below 0°C: "
"freeze:  When the lake freezes (over) (= turns into ice on the surface), we can go skating on it."," If you freeze something, you lower its temperature below 0°C, causing it to become cold and often hard, and if something freezes, its temperature goes below 0°C: "
freeze:  The weather forecast says that it is going to freeze tonight (= that the temperature will be at or below 0°C).," If you freeze something, you lower its temperature below 0°C, causing it to become cold and often hard, and if something freezes, its temperature goes below 0°C: "
"freeze:  Without a sleeping bag, you would freeze to death (= become so cold that you die) out there on the mountainside."," If you freeze something, you lower its temperature below 0°C, causing it to become cold and often hard, and if something freezes, its temperature goes below 0°C: "
freeze:  I'll freeze any food that's left over., to make food last a long time by storing it at a very low temperature so that it becomes hard: 
freeze:  Most soups freeze (= can be preserved by being stored at a very low temperature) well., to make food last a long time by storing it at a very low temperature so that it becomes hard: 
freeze:  The government has imposed a wage freeze/a freeze on wage increases., a temporary stopping of something: 
performer:  He's a brilliant performer.," a person who entertains people by acting, singing, dancing, or playing music: "
performer:  The British boat was the star performer in the race.," If you are a particular type of performer, you are able to do the stated thing well or badly: "
"titled:  Reed wrote a novel about Sade titled ""When the Whip Comes Down"".", with the title of: 
titled:  one of his titled friends," A person who is titled has a special word, such as Sir or Lady, before their own name, showing that they have a high social rank: "
commissions:  Do you do/take commissions?, a request to do a special piece of work: 
sphere:  Doctors have replaced the top of his hip bone with a metal sphere., an object shaped like a round ball: 
sphere:  the political sphere," a subject or area of knowledge, work, etc.: "
"sphere:  exchanges with other countries, particularly in cultural, scientific, and economic spheres"," a subject or area of knowledge, work, etc.: "
moss:  The rocks near the river were covered with moss.," a very small, green or yellow plant that grows especially in wet earth or on rocks, walls, and tree trunks: "
concord:  nations living in concord, agreement and peace between countries and people: 
graduated:  The books that the children are using to learn to read are on a graduated scale of difficulty., divided into levels or stages: 
surprising:  He gave a quite surprising answer., unexpected: 
"surprising:  It's hardly/scarcely/not surprising (that) you're putting on weight, considering how much you're eating.", unexpected: 
surprising:  I have to say that it's surprising to find you agreeing with me for once., unexpected: 
walnut:  Sprinkle with chopped walnuts to serve.," a nut with a slightly bitter taste, a series of folds in it, and a hard shell: "
walnut:  a pear and walnut salad," a nut with a slightly bitter taste, a series of folds in it, and a hard shell: "
walnut:  walnut cookies," a nut with a slightly bitter taste, a series of folds in it, and a hard shell: "
walnut:  Boys climbed the big walnut tree in the middle of the village., a tall tree on which walnuts grow: 
walnut:  a beautiful walnut cabinet," the expensive, light brown wood from a walnut tree: "
walnut:  a lute-like instrument made of walnut," the expensive, light brown wood from a walnut tree: "
lance:  She had a boil lanced at the doctor's this morning., to cut the skin with a sharp tool in order to release infected matter that has collected under it: 
"ladder:  She was up a ladder, cleaning the window."," a piece of equipment used for climbing up and down, that consists of two vertical bars or pieces of rope joined to each other by a set of horizontal steps: "
"ladder:  Once he started at Paramount in 1967, he moved rapidly up the corporate ladder.", a series of increasingly important jobs or stages in a particular type of work or process: 
ladder:  a first rung/step on the employment ladder, a series of increasingly important jobs or stages in a particular type of work or process: 
ladder:  a squash ladder, (in particular sports) a system in which all the players who play regularly are given a position in a list and can improve their position by beating other players in that list: 
ladder:  Damn! That's the second pair of tights I've laddered today!," If a pair of tights or a stocking ladders or if you ladder it, a long hole appears in it: "
unnecessary:  I thought a lot of the violence in the movie was totally unnecessary.," not needed or wanted, or more than is needed or wanted: "
unnecessary:  The idea is to kill the animal as quickly as possible without causing unnecessary suffering.," not needed or wanted, or more than is needed or wanted: "
unnecessary:  He just humiliated her in front of everyone - it was so unnecessary., An offensive remark or action that is unnecessary could have been avoided: 
dramatically:  Your life changes dramatically when you have a baby to take care of., suddenly or obviously: 
dramatically:  She swept her hair back dramatically., (as if) acting in a play: 
cork:  I can't get the cork out of the bottle - can you try?," a short, cylinder-shaped piece of cork, plastic, or rubber that is put into the top of a bottle, especially a wine bottle, to close it: "
cork:  I'll cork the bottle and we can drink the rest later., to close a bottle by putting a cork in it: 
maximize:  Some airlines have cancelled less popular routes in an effort to maximize profits.," to make something as great in amount, size, or importance as possible: "
senators:  Only two senators voted against the bill., a politician who has been elected to a Senate: 
workout:  a light workout, a period of physical exercise: 
bleeding:  I can't get the bleeding car to start!, used when you are annoyed with something: 
characterization:  The plots in her books are very strong but there's almost no characterization.," the way that people are represented in a film, play, or book so that they seem real and natural: "
characterization:  The film's characterization of the artist as a complete drunk has annoyed a lot of people.," the way that people are represented in a film, play, or book so that they seem real and natural: "
likelihood:  This latest dispute greatly increases the likelihood of a strike., the chance that something will happen: 
likelihood:  There is every likelihood that more jobs will be lost later this year., the chance that something will happen: 
likelihood:  There is little likelihood now that interest rates will come down further., the chance that something will happen: 
likelihood:  In all likelihood everything will go to plan., almost certainly: 
lanes:  He drives so fast along those narrow country lanes., a narrow road in the countryside or in a town: 
lanes:  The German runners/swimmers are in lanes 4 and 6.," a special strip of a road, sports track, or swimming pool that is used to keep vehicles or competitors separate: "
"lanes:  Many scientists have ""stayed in their lanes"" and not asked enough questions about the data emanating from ""official"" sources."," the knowledge, experience, or skills that someone has; used especially when saying that someone should only do things or express opinions on things that they know about: "
"lanes:  Instead of checking out other people's lanes, why not focus on what you think and what you want?"," the knowledge, experience, or skills that someone has; used especially when saying that someone should only do things or express opinions on things that they know about: "
purse:  a leather purse," a small container for money, usually used by a woman: "
purse:  Having a lot of people out of work places a large drain on the public purse., the total amount of money that an organization or government has available for spending: 
"purse:  The players in the golf tournament are competing for a purse of £525,000.", an amount of money that is offered as a prize in a sports competition: 
fundamentals:  It's important for children to be taught the fundamentals of science., the main or most important rules or parts: 
contamination:  The water supply is being tested for contamination .," the process of making something dirty or poisonous, or the state of containing unwanted or dangerous substances : "
contamination:  The police immediately sealed off the crime scene to prevent contamination of evidence.," the process of making something dirty or poisonous, or the state of containing unwanted or dangerous substances : "
endangered:  Social workers who look after abused or endangered children often have stressful days at work.," in danger of being harmed, lost, unsuccessful, etc.: "
endangered:  the endangered contracts of failing competitors," in danger of being harmed, lost, unsuccessful, etc.: "
compromise:  It is hoped that a compromise will be reached in today's talks., an agreement in an argument in which the people involved reduce their demands or change their opinion in order to agree: 
"compromise:  In a compromise between management and unions, a four percent pay rise was agreed in return for an increase in productivity.", an agreement in an argument in which the people involved reduce their demands or change their opinion in order to agree: 
compromise:  The government has said that there will be no compromise with terrorists., an agreement in an argument in which the people involved reduce their demands or change their opinion in order to agree: 
compromise:  Party unity is threatened when members will not compromise., to accept that you will reduce your demands or change your opinion in order to reach an agreement with someone: 
"compromise:  Well, you want $400 and I say $300, so let's compromise at/on $350.", to accept that you will reduce your demands or change your opinion in order to reach an agreement with someone: 
compromise:  Don't compromise your beliefs/principles for the sake of being accepted., to allow your principles to be less strong or your standards or morals to be lower: 
"compromise:  If we back down on this issue, our reputation will be compromised.", to allow your principles to be less strong or your standards or morals to be lower: 
compromise:  His political career ended when he compromised himself by accepting bribes., to allow your principles to be less strong or your standards or morals to be lower: 
compromise:  We would never compromise the safety of our passengers., to risk having a harmful effect on something: 
masturbation:  Few people today believe that masturbation is unhealthy., the act of touching or rubbing your sexual organs in order to give yourself sexual pleasure: 
masturbation:  mutual masturbation, the act of touching or rubbing someone's sexual organs in order to give them sexual pleasure: 
optimize:  We need to optimize our use of the existing technology., to make something as good as possible: 
dome:  Gerald had a long grey beard and a shiny bald dome (= head)., a shape like one-half of a ball: 
expiration:  the expiration of a lease/visa, the situation in which something that lasts for a fixed length of time comes to an end or stops being in use: 
expiration:  What is the expiration date of your credit card? (= What is the last date on which it can be used?), the situation in which something that lasts for a fixed length of time comes to an end or stops being in use: 
"expiration:  During normal breathing, expiration is passive and no muscles are contracted.", the act of breathing out: 
expiration:  Breath intake and expiration were mostly active only in the upper half of her chest., the act of breathing out: 
"align:  When you've aligned the notch on the gun with the target, fire!", to put two or more things into a straight line: 
peripheral:  The book contains a great deal of peripheral detail., Something that is peripheral is not as important as something else: 
peripheral:  A figure came into my peripheral vision., happening at the edge of something: 
engaging:  an engaging smile/manner/person," pleasant, attractive, and charming: "
negotiation:  The agreement was reached after a series of difficult negotiations.," the process of discussing something with someone in order to reach an agreement with them, or the discussions themselves: "
negotiation:  The exact details of the agreement are still under negotiation.," the process of discussing something with someone in order to reach an agreement with them, or the discussions themselves: "
crest:  the crest of a hill/wave, the top or highest part of something such as a wave or a hill: 
crest:  a royal crest," a formal design that is used by a family, town, organization, etc. as the symbol that represents them: "
crest:  Waist circumference was measured midway between the lower rib margin and the iliac crest.," a part of the body that sticks out of another body structure, especially bones: "
opponents:  Leading opponents of the proposed cuts in defence spending will meet later today., a person who disagrees with something and speaks against it or tries to change it: 
triumph:  The book celebrates the hostages' remarkable triumph over appalling adversity.," a very great success, achievement, or victory (= when you win a war, fight, or competition), or a feeling of great satisfaction or pleasure caused by this: "
triumph:  The signing of the agreement was a personal triumph for the prime minister.," a very great success, achievement, or victory (= when you win a war, fight, or competition), or a feeling of great satisfaction or pleasure caused by this: "
triumph:  It was the Republican Party's third election triumph in a row.," a very great success, achievement, or victory (= when you win a war, fight, or competition), or a feeling of great satisfaction or pleasure caused by this: "
triumph:  The eradication of smallpox by vaccination was one of medicine's greatest triumphs.," a very great success, achievement, or victory (= when you win a war, fight, or competition), or a feeling of great satisfaction or pleasure caused by this: "
triumph:  The constitutional changes have been hailed as a triumph for democracy.," a very great success, achievement, or victory (= when you win a war, fight, or competition), or a feeling of great satisfaction or pleasure caused by this: "
triumph:  The game ended in triumph for the home team.," a very great success, achievement, or victory (= when you win a war, fight, or competition), or a feeling of great satisfaction or pleasure caused by this: "
triumph:  He returned in triumph from the sales with a half-price TV.," a very great success, achievement, or victory (= when you win a war, fight, or competition), or a feeling of great satisfaction or pleasure caused by this: "
triumph:  I believe that sooner or later good must triumph over evil., to have a very great success or victory: 
triumph:  The Democrats once again triumphed in recent elections., to have a very great success or victory: 
nominated:  He's been nominated by the Green Party as their candidate in the next election.," to officially suggest someone for an election, job, position, or honour: "
nominated:  The film was nominated for an Academy Award.," to say officially that a film, song, programme, etc. will be included in a competition for a prize: "
nominated:  She was nominated as the delegation's official interpreter., to officially choose someone for a job or to do something: 
nominated:  President Yeltsin nominated acting prime minister Sergei Kiriyenko to head the government., to officially choose someone for a job or to do something: 
confidentiality:  patient/client confidentiality, the state of being confidential: 
confidentiality:  All replies will be treated with complete confidentiality., the state of being confidential: 
electoral:  the electoral system, relating to an election: 
electoral:  electoral law/reform/gains/defeat, relating to an election: 
orgasm:  to have an orgasm, the moment of greatest pleasure and excitement in sexual activity: 
orgasm:  to achieve/reach orgasm, the moment of greatest pleasure and excitement in sexual activity: 
orgasm:  to be able/unable to orgasm, to reach an orgasm: 
"alternatively:  We could go to the Indian restaurant, or alternatively, we could try that new Italian place.", used to suggest another possibility: 
heel:  I felt like a real heel when I saw how I'd upset her., a person who treats other people badly and unfairly: 
alloy:  Brass is an alloy of copper and zinc.," a metal that is made by mixing two or more metals, or a metal and another substance: "
alloy:  alloy wheels," a metal that is made by mixing two or more metals, or a metal and another substance: "
