tolerance:  a greater tolerance of/to the drug, an animal's or plant's ability not to be harmed by a drug or poison over a long period of time: 
tolerance:  parts that are made to tolerances of a thousandth of an inch, the amount by which a measurement or calculation might change and still be acceptable: 
surfing:  internet surfing, the activity of spending time visiting different websites on the internet: 
creativity:  Too many rules might deaden creativity., the ability to produce or use original and unusual ideas: 
optics:  The political optics of this are horrible for the GOP.," the public's opinion and understanding of a situation after seeing it as the media shows it, and the possible political effects of this: "
pursue:  The car was pursued by helicopters.," to follow someone or something, usually to try to catch him, her, or it: "
pursue:  He was killed by the driver of a stolen car who was being hotly pursued by the police.," to follow someone or something, usually to try to catch him, her, or it: "
pursue:  The press has pursued this story relentlessly., to try to discover information about a subject: 
pursue:  He decided to pursue a career in television.," If you pursue a plan, activity, or situation, you try to do it or achieve it, usually over a long period of time: "
pursue:  We need to decide soon what marketing strategy we should pursue for these new products.," If you pursue a plan, activity, or situation, you try to do it or achieve it, usually over a long period of time: "
pursue:  Michael Evans is leaving the company to pursue his own business interests.," If you pursue a plan, activity, or situation, you try to do it or achieve it, usually over a long period of time: "
lightning:  thunder and lightning, a flash of bright light in the sky that is produced by electricity moving between clouds or from clouds to the ground: 
lightning:  a flash/bolt of lightning, a flash of bright light in the sky that is produced by electricity moving between clouds or from clouds to the ground: 
lightning:  That tree was struck by lightning., a flash of bright light in the sky that is produced by electricity moving between clouds or from clouds to the ground: 
lightning:  She changed her clothes with lightning speed (= extremely quickly)., a flash of bright light in the sky that is produced by electricity moving between clouds or from clouds to the ground: 
overcome:  to overcome difficulties/obstacles/problems/resistance, to defeat or succeed in controlling or dealing with something: 
overcome:  Eventually she managed to overcome her shyness in class., to defeat or succeed in controlling or dealing with something: 
"overcome:  20,000 demonstrators sang ""We shall overcome"" as they marched through Washington.", to defeat or succeed in controlling or dealing with something: 
overcome:  They were overcome by fumes from the fire and had to be carried out of their houses., to prevent someone from being able to act or think in the usual way: 
eyed:  a brown-eyed baby girl, with the type of eyes described: 
eyed:  She was wide-eyed in amazement., with the type of eyes described: 
grab:  A mugger grabbed her handbag as she was walking across the park., to take hold of something or someone suddenly and roughly: 
grab:  He grabbed (hold of) his child's arm to stop her from running into the road., to take hold of something or someone suddenly and roughly: 
"grab:  If you don't grab this opportunity, you might not get another one."," to take the opportunity to get, use, or enjoy something quickly: "
"grab:  We'd better get there early, or someone else will grab the best seats."," to take the opportunity to get, use, or enjoy something quickly: "
grab:  Let's just grab a quick bite.," to take the opportunity to get, use, or enjoy something quickly: "
grab:  With your first sentence you must grab the reader's attention., to attract someone's attention: 
grab:  The two children both made a grab for the same cake.," a sudden attempt to hold, get, or take something: "
inspector:  a tax inspector, someone whose job is to officially inspect something: 
inspector:  a school inspector/an inspector of schools, someone whose job is to officially inspect something: 
attract:  These flowers are brightly coloured in order to attract butterflies.," (of people, things, places, etc.) to pull or draw someone or something towards them, by the qualities they have, especially good ones: "
attract:  The circus is attracting huge crowds/audiences.," (of people, things, places, etc.) to pull or draw someone or something towards them, by the qualities they have, especially good ones: "
attract:  The government is trying to attract industry to the area (= to persuade people to place their industry there).," (of people, things, places, etc.) to pull or draw someone or something towards them, by the qualities they have, especially good ones: "
attract:  Her ideas have attracted a lot of attention/criticism in the scientific community.," (of people, things, places, etc.) to pull or draw someone or something towards them, by the qualities they have, especially good ones: "
attract:  He tends to be attracted to strong women.," If you are attracted by or to someone, you like them, often finding them sexually interesting: "
"attract:  I like him, but I'm not physically/sexually attracted to him."," If you are attracted by or to someone, you like them, often finding them sexually interesting: "
attract:  The idea of becoming a journalist attracted her.," If something attracts you, or you are attracted by it, you like it and find it interesting: "
"attract:  My parents were attracted by the school's curriculum, which puts equal emphasis on artistic, practical, and intellectual subjects."," If something attracts you, or you are attracted by it, you like it and find it interesting: "
attract:  What attracted you to this role?," If something attracts you, or you are attracted by it, you like it and find it interesting: "
attract:  Magnets attract iron filings.," When something such as a magnet attracts something else, it pulls it towards it: "
"attract:  Since light has no mass, Newton's equation predicts that it will not be attracted by gravity towards anything."," When something such as a magnet attracts something else, it pulls it towards it: "
beans:  green beans," a seed, or the pod containing seeds, of various climbing plants, eaten as a vegetable: "
beans:  kidney beans," a seed, or the pod containing seeds, of various climbing plants, eaten as a vegetable: "
beans:  baked beans," a seed, or the pod containing seeds, of various climbing plants, eaten as a vegetable: "
beans:  Coffee beans are the bean-like seeds of the coffee tree.," a seed, or the pod containing seeds, of various climbing plants, eaten as a vegetable: "
disable:  She was disabled in the accident.," to cause someone to have an illness, injury, or condition that makes it difficult for them to do the things that other people do: "
disable:  This weapons system will destroy or disable any incoming missile.," to stop something such as (part of) a machine, system, or weapon from working: "
snake:  He's terrified of being bitten by a snake., a reptile with a long body and no legs: 
snake:  a snake bite, a reptile with a long body and no legs: 
snake:  snake venom, a reptile with a long body and no legs: 
snake:  The river snakes through some of the most spectacular countryside in France., to move along a route that includes a lot of twists or bends: 
snake:  The queue for tickets snaked all the way around the block., to move along a route that includes a lot of twists or bends: 
succeed:  She's been trying to pass her driving test for six years and she's finally succeeded.," If you succeed, you achieve something that you have been aiming for, and if a plan or piece of work succeeds, it has the results that you wanted: "
succeed:  You need to be pretty tough to succeed in the property world.," If you succeed, you achieve something that you have been aiming for, and if a plan or piece of work succeeds, it has the results that you wanted: "
succeed:  The campaign has certainly succeeded in raising public awareness of the issue.," If you succeed, you achieve something that you have been aiming for, and if a plan or piece of work succeeds, it has the results that you wanted: "
succeed:  Richard succeeded in offending (= managed unintentionally to offend) just about everybody in the room!," If you succeed, you achieve something that you have been aiming for, and if a plan or piece of work succeeds, it has the results that you wanted: "
succeed:  He succeeded his father as editor of the paper., to take an official job or position after someone else: 
"succeed:  When the Queen dies, her eldest son will succeed to the throne.", to take an official job or position after someone else: 
"succeed:  In the weeks that succeeded, five more patients showed similar symptoms.", to come after another person or thing in time: 
"succeed:  Almost from its beginnings, New York has produced succeeding generations of intellectuals.", to come after another person or thing in time: 
"lending:  In the first half of the year, the Bank increased its lending by almost 50%.", the activity of lending money to people and organizations which they pay back with interest: 
lending:  UK mortgage lending fell by a record £2.3bn in April., the activity of lending money to people and organizations which they pay back with interest: 
lending:  Equity prices have been hit sharply by the US sub-prime lending crisis., the activity of lending money to people and organizations which they pay back with interest: 
lending:  business/consumer/corporate lending, the activity of lending money to people and organizations which they pay back with interest: 
lending:  bank/commercial/subprime lending, the activity of lending money to people and organizations which they pay back with interest: 
lending:  lending company/institution/market, the activity of lending money to people and organizations which they pay back with interest: 
lending:  lending practices/figures/growth, the activity of lending money to people and organizations which they pay back with interest: 
"reminder:  If he forgot to pay his rent, his landlady would send him a reminder.", a written or spoken message that reminds someone to do something: 
reminder:  Mum sent me off with a final reminder to be back before 11 p.m., a written or spoken message that reminds someone to do something: 
reminder:  Patricia's story is a reminder of how vulnerable women can be in what is still essentially a man's world.," a person or thing that makes you remember a particular person, event, or situation: "
searched:  The police searched the woods for the missing boy., to look somewhere carefully in order to find something: 
"searched:  She searched his face for some sign of forgiveness, but it remained expressionless.", to look somewhere carefully in order to find something: 
searched:  He searched (in/through) his pockets for some change., to look somewhere carefully in order to find something: 
"searched:  I've searched high and low (= everywhere), but I can't find my birth certificate.", to look somewhere carefully in order to find something: 
"searched:  The detectives searched the house from top to bottom (= all over it), but they found no sign of the stolen goods.", to look somewhere carefully in order to find something: 
"searched:  She searched her mind/memory for the man's name, but she couldn't remember it.", to look somewhere carefully in order to find something: 
searched:  Philosophers have searched for millennia but they haven't found the meaning of life., to try to find the answer to a problem: 
searched:  The men were searched for drugs and then released., A police officer who searches you or your possessions looks for something you might be hiding: 
searched:  I searched the internet for the best deal.," to look for information on a computer, the internet, etc.: "
behavioral:  She studied behavioral psychology in college., relating to behavior: 
riverside:  a riverside restaurant, the land along the edges of a river: 
bathrooms:  The house has four bedrooms and two bathrooms., a room with a bath and/or shower and often a toilet: 
"insights:  It was an interesting book, full of fascinating insights into human relationships."," (the ability to have) a clear, deep, and sometimes sudden understanding of a complicated problem or situation: "
abilities:  She's a woman of considerable abilities., the physical or mental power or skill needed to do something: 
abilities:  I have children in my class of very mixed abilities (= different levels of skill or intelligence)., the physical or mental power or skill needed to do something: 
initiated:  Who initiated the violence?, to cause something to begin: 
"initiated:  At the age of eleven, Harry was initiated into the art of golf by his father."," to teach someone about an area of knowledge, or to allow someone into a group by a special ceremony: "
karaoke:  a karaoke bar/machine/night," a form of entertainment, originally from Japan, in which recordings of the music but not the words of popular songs are played, so that people can sing the words themselves: "
trap:  The fox got its foot caught in a trap., a device or hole for catching animals or people and preventing their escape: 
trap:  The undercover agents went to the rendezvous knowing that it might be a trap., a dangerous or unpleasant situation which you have got into and from which it is difficult or impossible to escape: 
trap:  She's too smart to fall into the trap of working without pay., a dangerous or unpleasant situation which you have got into and from which it is difficult or impossible to escape: 
"trap:  Oh, shut your trap (= stop talking) - I don't want to hear it anymore!", a mouth: 
"trap:  It's a secret, so keep your trap shut (= don't say anything about it).", a mouth: 
trap:  She survived in the wilderness by eating berries and trapping small animals and birds., to catch an animal in a trap: 
trap:  A greenhouse stays warm because the glass traps the heat of the sun.," to keep something such as heat or water in one place, especially because it is useful: "
trap:  The two men died when they were trapped in a burning building.," If someone or something is trapped, that person or thing is unable to move or escape from a place or situation: "
"trap:  Fire officers used cutting equipment to free his legs, which were trapped under a steel beam."," If someone or something is trapped, that person or thing is unable to move or escape from a place or situation: "
trap:  Jack left the job after ten years because he was beginning to feel trapped.," If someone or something is trapped, that person or thing is unable to move or escape from a place or situation: "
"trap:  In his book, Holden speculates that Shakespeare was an unfaithful husband who was trapped into marriage.", to be forced or tricked into doing something that you do not want to do: 
trap:  She had been trapped into saying something she did not mean., to be forced or tricked into doing something that you do not want to do: 
"trap:  In training, we get players to practise trapping the ball from awkward angles.", to bring a football that is moving or falling through the air under control using your feet: 
lonely:  She gets lonely now that all the kids have left home., unhappy because you are not with other people: 
lonely:  the lonely life of a widower, unhappy because you are not with other people: 
lonely:  a lonely stretch of Arizona highway, A lonely place is a long way from where people live: 
"fool:  You fool, you missed your chance!", a person who behaves in a silly way without thinking: 
fool:  He's a fool if he thinks she still loves him., a person who behaves in a silly way without thinking: 
"fool:  He said he would pay me back and like a fool, I believed him.", a person who behaves in a silly way without thinking: 
fool:  I felt like a fool when I dropped my phone in the toilet., a person who behaves in a silly way without thinking: 
fool:  He's a fool to think she still loves him., a person who behaves in a silly way without thinking: 
fool:  I got a little drunk and made a fool of myself., to do something that makes other people think you are silly or not to be respected: 
fool:  Any fool could tell that she was joking., anyone: 
fool:  I notice Ed didn't offer to pay for her - he's no fool., to not be stupid or easily deceived: 
"fool:  ""I lent Rhoda £100 and she hasn't paid me back."" ""More fool you - you know what she's like!""", said to mean that you think someone is being unwise: 
fool:  gooseberry fool," a sweet, soft food made of crushed fruit, cream, and sugar: "
"fool:  Stop acting the fool, I'm trying to talk to you."," to behave in a silly way, often intentionally to make people laugh: "
fool:  Don't be fooled by his appearance., to trick someone: 
"fool:  She said she was doing it to help me, but I wasn't fooled.", to trick someone: 
fool:  Tim was fooled into believing that he'd won a lot of money., to trick someone: 
"fool:  ""Really, I'm very happy."" ""You could have fooled me.""", used to tell someone that you do not believe what they have just said: 
"fool:  You've done some fool things in your time, but this beats everything.", silly: 
ve:  I've been waiting for ages., short form of have: 
nonprofit:  nonprofit organizations, not established to make a profit: 
nonprofit:  We can help by making donations to nonprofits that serve the homeless., an organization whose most important goal is something that does not involve making a profit: 
suspended:  The ferry service has been suspended for the day because of bad weather.," to stop something from being active, either temporarily or permanently: "
suspended:  The country's president has suspended the constitution and assumed total power.," to stop something from being active, either temporarily or permanently: "
"suspended:  Mr Young was given a six-month jail sentence, suspended for two years (= if he commits another crime within two years, he will have to go to prison for six months for his original crime)."," to stop something from being active, either temporarily or permanently: "
suspended:  She was suspended from school for fighting.," If someone is suspended from work, school, etc., they are temporarily not allowed to work, go to school, or take part in an activity because of having done something wrong: "
suspended:  He was suspended for four games after arguing with the referee.," If someone is suspended from work, school, etc., they are temporarily not allowed to work, go to school, or take part in an activity because of having done something wrong: "
"suspended:  The builders worked on wooden platforms, suspended by ropes from the roof of the building.", to hang: 
suspended:  It was very uncomfortable lying on the hospital bed with my legs suspended in the air., to hang: 
suspended:  The drug is suspended in a saline solution.," If small pieces of solid material are suspended in a gas or a liquid, they hang or float in the gas or liquid: "
suspended:  A cloud of smoke was suspended in the air.," If small pieces of solid material are suspended in a gas or a liquid, they hang or float in the gas or liquid: "
hereby:  I hereby pronounce you man and wife., with these words or with this action: 
"observe:  The role of scientists is to observe and describe the world, not to try to control it."," to watch carefully the way something happens or the way someone does something, especially in order to learn more about it: "
observe:  Jack observed a look of anxiety on his brother's face., to notice or see: 
observe:  The guards failed to observe who delivered the package., to notice or see: 
observe:  In all these films one observes that directors are taking a new interest in Native American culture., to notice or see: 
observe:  A teacher observed her climb over the gate., to notice or see: 
"observe:  ""I've always found German cars very reliable,"" he observed.", to make a remark about something: 
observe:  She observed that it would soon be time to stop for lunch., to make a remark about something: 
observe:  People must observe the law. Nobody should be an exception.," to obey a law, rule, or custom: "
observe:  The old people in the village still observe the local traditions.," to obey a law, rule, or custom: "
observe:  Do you observe Passover?," to obey a law, rule, or custom: "
attitudes:  It's often very difficult to change people's attitudes.," a feeling or opinion about something or someone, or a way of behaving that is caused by this: "
collar:  a shirt collar," the part around the neck of a piece of clothing, usually sewn on and sometimes made of different material: "
collar:  a fur collar," the part around the neck of a piece of clothing, usually sewn on and sometimes made of different material: "
collar:  a dress with a big collar," the part around the neck of a piece of clothing, usually sewn on and sometimes made of different material: "
collar:  I grabbed the dog by the collar and dragged it out of the room.," a strap made of leather or other strong material that is put around the neck of an animal, especially a dog or cat: "
collar:  a diamond collar, a type of necklace (= a piece of jewellery worn around the neck): 
collar:  The bird has grey feathers with a lighter collar., an area around the neck of an animal that is coloured differently from the other parts of the body: 
collar:  She was collared by the police at the airport., to catch and hold someone so that they cannot escape: 
collar:  I was collared by Pete as I was coming out of the meeting this morning.," to find someone and stop them from going somewhere, often so that you can talk to that person about something: "
simultaneously:  Two children answered the teacher's question simultaneously., in a way that is simultaneous (= happening or being done at exactly the same time): 
simultaneously:  The network was broadcasting four games simultaneously across the country., in a way that is simultaneous (= happening or being done at exactly the same time): 
racial:  racial discrimination/prejudice, happening between people of different races: 
racial:  He had a vision of a society living in racial harmony., happening between people of different races: 
racial:  They are members of a racial minority., connected with someone's race: 
integrate:  He seems to find it difficult to integrate socially.," to mix with and join society or a group of people, often changing to suit their way of life, habits, and customs: "
integrate:  It's very difficult to integrate yourself into a society whose culture is so different from your own.," to mix with and join society or a group of people, often changing to suit their way of life, habits, and customs: "
integrate:  You need to integrate exercise into your normal life., to combine two or more things in order to become more effective: 
integrate:  The idea with young children is to integrate learning with play., to combine two or more things in order to become more effective: 
sociology:  She has a degree in sociology and politics.," the study of the relationships between people living in groups, especially in industrial societies: "
sociology:  He specializes in the sociology of education/law/the family.," the study of the relationships between people living in groups, especially in industrial societies: "
screenshot:  She sent me a screenshot of the messages., an image of what is shown on a computer screen: 
"screenshot:  This query will generate an error message, as shown in the screenshot.", an image of what is shown on a computer screen: 
screenshot:  Could you screenshot that and send it to me?, to make an image of what is shown on a computer screen so it can be copied or saved: 
screenshot:  He was accused of screenshotting and publicizing her personal information., to make an image of what is shown on a computer screen so it can be copied or saved: 
confident:  Be a bit more confident in yourself!," being certain of your abilities or having trust in people, plans, or the future: "
confident:  They don't sound confident about the future of the industry.," being certain of your abilities or having trust in people, plans, or the future: "
confident:  I'm confident of his skills as a manager.," being certain of your abilities or having trust in people, plans, or the future: "
confident:  Are you confident that enough people will attend the event?," being certain of your abilities or having trust in people, plans, or the future: "
confident:  It was a confident performance.," being certain of your abilities or having trust in people, plans, or the future: "
exhibits:  He frequently exhibits at the art gallery., to show something publicly: 
exhibits:  The museum has a fascinating collection of exhibits ranging from Iron Age pottery to Inuit clothing.," an object that is shown to the public in a museum, etc.: "
officially:  The royal engagement was announced officially this morning., formally and in a way agreed to or arranged by people in positions of authority: 
"officially:  Well, officially I am on holiday this week, but I'm just catching up on some reports I have to finish.", as stated or accepted by people publicly but not privately or as things really are: 
"officially:  He has not visited the country officially since his election, only in a private capacity.", in or relating to a position of responsibility that you hold: 
consortium:  a consortium of textile manufacturers, an organization of several businesses or banks joining together as a group for a shared purpose: 
"pts:  He needs a good high jump to score more than 9,000 pts.", written abbreviation for
"replied:  ""Where are you going?"" I asked. ""Home,"" he replied.", to answer: 
replied:  I replied that it was twelve o'clock., to answer: 
replied:  She replied to the threats by going to the police., to react to an action by someone else: 
replied:  France took an early lead before Spain replied with three goals in 14 minutes., to react to an action by someone else: 
novels:  historical/romantic novels, a long printed story about imaginary characters and events: 
novels:  Have you read any of Jane Austen's novels?, a long printed story about imaginary characters and events: 
recipients:  Former Nobel Peace Prize recipients include Jimmy Carter and Barack Obama., a person who receives something: 
playboy:  a playboy lifestyle, a rich man who spends his time and money on expensive things and a life of pleasure: 
ought:  We ought to clean up before we go home., used to say that it is necessary or desirable to perform the action expressed in the verb: 
ought:  She really ought to apologize., used to say that it is necessary or desirable to perform the action expressed in the verb: 
ought:  He ought to be home by seven o’clock., used to say that the action expressed in the verb is probable or expected: 
ought:  The curtains ought to be ready on Monday., used to say that the action expressed in the verb is probable or expected: 
"ought:  At his age, he ought to have known better.", used to say that the action expressed in the verb is probable or expected: 
delicious:  a delicious cake, having a very pleasant taste or smell: 
delicious:  The delicious smell of freshly made coffee came from the kitchen., having a very pleasant taste or smell: 
delicious:  This wine is delicious., having a very pleasant taste or smell: 
delicious:  I have some delicious gossip to tell you., used to describe a situation or activity that gives you great pleasure: 
jail:  the country's overcrowded jails," a place where criminals are kept to punish them for their crimes, or where people accused of crimes are kept while waiting for their trials: "
jail:  a 13-year jail sentence/term," a place where criminals are kept to punish them for their crimes, or where people accused of crimes are kept while waiting for their trials: "
jail:  The financier was released from jail last week.," a place where criminals are kept to punish them for their crimes, or where people accused of crimes are kept while waiting for their trials: "
jail:  They spent ten years in jail for fraud.," a place where criminals are kept to punish them for their crimes, or where people accused of crimes are kept while waiting for their trials: "
"jail:  They don't throw anyone in jail for parking illegally, but they will tow your car and charge you a fine."," a place where criminals are kept to punish them for their crimes, or where people accused of crimes are kept while waiting for their trials: "
jail:  He was jailed for three years., to put someone in a jail: 
safely:  We all arrived safely., in a safe way: 
safely:  Drive safely! (= Do not take any risks!), in a safe way: 
safely:  Are the kids safely fastened into their car seats?, in a safe way: 
safely:  I think we can safely (= with no risk of being wrong) say they won't find us now., in a safe way: 
finite:  The funds available for the health service are finite and we cannot afford to waste money., having a limit or end: 
finite:  We only have a finite amount of time to complete this task - we can't continue indefinitely., having a limit or end: 
"finite:  In the following sentence ""go"" is finite: ""I often go to the cinema."""," in a form that shows the tense and subject of a verb, rather than the infinitive form or a participle: "
kidney:  kidney failure, either of a pair of small organs in the body that take away waste matter from the blood to produce urine: 
kidney:  steak and kidney pie," these organs from an animal, used as food: "
periodically:  The equipment should be tested periodically., in a way that is repeated after a particular period of time: 
sends:  Maggie sends her love and hopes you'll feel better soon.," to cause something to go from one place to another, especially by post or email: "
sends:  Watching television always sends me to sleep.," to cause someone or something to do a particular thing, or to cause something to happen: "
sends:  His untidiness sends her crazy/mad/wild.," to cause someone or something to do a particular thing, or to cause something to happen: "
durable:  The machines have to be made of durable materials., able to last and be used for a long time without becoming damaged: 
"durable:  The trays are made from cedar, which is light and durable.", able to last and be used for a long time without becoming damaged: 
durable:  The resolution calls for a durable peace settlement., able to continue to exist for a long time: 
"durable:  With these constituencies, the Democratic Party built itself a durable long-term majority.", able to continue to exist for a long time: 
durable:  He has a reputation as the most durable player in baseball history., able to do something for a long time without getting tired or being injured: 
allied:  an allied offensive, connected by a political or military agreement: 
allied:  allied bombers/forces, connected by a political or military agreement: 
allied:  Computer science and allied subjects are not taught here., similar or related in some way: 
"allied:  It takes a lot of enthusiasm, allied with/to a love of children, to make a good teacher.", combined: 
moisture:  These plants need a rich soil that retains moisture.," a liquid such as water in the form of very small drops, either in the air, in a substance, or on a surface: "
"roster:  If you look on the duty roster, you'll see when you're working."," a list of people's names, often with the jobs they have been given to do: "
transform:  The reorganization will transform the entertainment industry.," to change completely the appearance or character of something or someone, especially so that that thing or person is improved: "
transform:  the power of art to transform experience," to change completely the appearance or character of something or someone, especially so that that thing or person is improved: "
"transform:  Whenever a camera was pointed at her, Marilyn would instantly transform herself into a radiant star."," to change completely the appearance or character of something or someone, especially so that that thing or person is improved: "
timer:  He set the timer on the oven to/for 20 minutes (= to record when 20 minutes had gone past).," a device that makes a sound when a particular number of minutes, hours, etc. have gone past: "
tuning:  The tuning on this piano is awful., the way an instrument or a string on an instrument is tuned: 
gotten:  They were so pleased that they'd finally gotten to visit (= succeeded in visiting) England., past participle of
futures:  Oil futures topped $88 a barrel for the first time.," agreements to buy and sell particular shares, goods, etc. on a particular date in the future at a fixed price. Futures can be traded on financial markets: "
futures:  currency/bond/dollar futures," agreements to buy and sell particular shares, goods, etc. on a particular date in the future at a fixed price. Futures can be traded on financial markets: "
futures:  Winter wheat was quoted at 57 cents a bushel more than the July futures price.," agreements to buy and sell particular shares, goods, etc. on a particular date in the future at a fixed price. Futures can be traded on financial markets: "
vegetable:  fresh/frozen vegetables," a plant, root, seed, or pod that is used as food, especially in dishes that are not sweet: "
vegetable:  vegetable soup/stew/curry," a plant, root, seed, or pod that is used as food, especially in dishes that are not sweet: "
vegetable:  fruit and vegetables," a plant, root, seed, or pod that is used as food, especially in dishes that are not sweet: "
vegetable:  The potato is the most popular vegetable in this country.," a plant, root, seed, or pod that is used as food, especially in dishes that are not sweet: "
"vegetable:  In the winter we tend to eat more root vegetables, such as carrots and parsnips."," a plant, root, seed, or pod that is used as food, especially in dishes that are not sweet: "
vegetable:  Raw vegetables contain more potassium than cooked ones.," a plant, root, seed, or pod that is used as food, especially in dishes that are not sweet: "
vegetable:  a vegetable knife," a plant, root, seed, or pod that is used as food, especially in dishes that are not sweet: "
vegetable:  Sitting at home all day in front of the TV slowly turned her into a vegetable., a person who does not do anything or has no interest in doing anything: 
vegetable:  vegetable matter/dye," made or obtained from a plant, or growing in the form of a plant: "
"vegetable:  First think of an object and tell us if it is animal, vegetable or mineral."," made or obtained from a plant, or growing in the form of a plant: "
verse:  comic/light/satirical verse, writing that is arranged in short lines with a regular rhythm; poetry: 
verse:  Shakespeare wrote mostly in verse., writing that is arranged in short lines with a regular rhythm; poetry: 
verse:  Each verse was sung as a solo and then everyone joined in on the chorus., one of the parts that a poem or song is divided into: 
verse:  She recited a verse from the Bible/the Koran., one of the series of short parts that the writing of a holy book is divided into: 
highs:  There are lots of highs and lows in this job.," a period of extreme excitement or happiness when you feel full of energy, often caused by a feeling of success, or by drugs or alcohol or a religious experience: "
"independently:  The two scientists both made the same discovery independently, at roughly the same time."," without being influenced or controlled in any way by other people, events, or things: "
independently:  Each part of the organization operates independently of the others.," without being influenced or controlled in any way by other people, events, or things: "
"independently:  She is proud of the fact that at the age of 90, she still lives independently.", without taking help or money from other people: 
wanting:  I think she's perhaps a little wanting in charm., not having something; lacking: 
custody:  The court awarded/granted/gave custody of the child to the father.," the legal right or duty to care for someone or something, especially a child after its parents have separated or died: "
custody:  The mother got/received custody of the child.," the legal right or duty to care for someone or something, especially a child after its parents have separated or died: "
custody:  The parents were given joint custody.," the legal right or duty to care for someone or something, especially a child after its parents have separated or died: "
custody:  The suspect is now in custody.," the state of being kept in prison, especially while waiting to go to court for trial: "
custody:  You will be remanded in custody until your trial.," the state of being kept in prison, especially while waiting to go to court for trial: "
scratch:  We scratched the wall trying to get the bed into Martha's room., to cut or damage a surface or your skin slightly with or on something sharp or rough: 
scratch:  Be careful not to scratch yourself on the roses., to cut or damage a surface or your skin slightly with or on something sharp or rough: 
scratch:  A few chickens were scratching about/around (= searching with their beaks) in the yard for grain., to cut or damage a surface or your skin slightly with or on something sharp or rough: 
scratch:  People have been scratching their names on this rock for years.," If you scratch something on or off a surface, you add it or remove it by scratching: "
scratch:  I scratched some paint off the door as I was getting out of the car.," If you scratch something on or off a surface, you add it or remove it by scratching: "
scratch:  The dog's scratching at the door - he wants to be let in.," If an animal scratches, it rubs something with its claws (= sharp nails): "
scratch:  He was scratching (at) his mosquito bites., to rub your skin with your nails: 
scratch:  Hannah scratched her head thoughtfully., to rub your skin with your nails: 
scratch:  The world champion scratched from the 800 metres after injuring herself the day before., to remove yourself or another person or an animal from a competition before the start: 
scratch:  They scratched the horse from the race because she had become lame., to remove yourself or another person or an animal from a competition before the start: 
scratch:  We had to scratch our plans when I lost my job., to decide not to do something you had planned to do: 
scratch:  Her legs were covered in scratches and bruises after her walk through the forest., a mark made by scratching: 
scratch:  There was a scratch on the CD., a mark made by scratching: 
"scratch:  Amazingly, he survived the accident without a scratch (= without suffering any injuries at all).", a mark made by scratching: 
scratch:  That dog is having a good scratch. It must have fleas., an act of scratching: 
alignment:  The problem is happening because the wheels are out of alignment with each other., an arrangement in which two or more things are positioned in a straight line or parallel to each other: 
alignment:  New alignments are being formed within the business community.," an agreement between a group of countries, political parties, or people who want to work together because of shared interests or aims: "
competitors:  Their prices are better than any of their competitors.," a person, team, or company that is competing against others: "
competitors:  How many competitors took part in the race?," a person, team, or company that is competing against others: "
rocket:  They launched a rocket to the planet Venus.," a large cylinder-shaped object that moves very fast by forcing out burning gases, used for space travel or as a weapon: "
rocket:  The rebels were firing anti-tank rockets.," a large cylinder-shaped object that moves very fast by forcing out burning gases, used for space travel or as a weapon: "
rocket:  House prices in the north are rocketing (up)., to rise extremely quickly or make extremely quick progress towards success: 
rocket:  Their team rocketed to the top of the League., to rise extremely quickly or make extremely quick progress towards success: 
"rocket:  Sharon Stone rocketed to fame in the film ""Basic Instinct"".", to rise extremely quickly or make extremely quick progress towards success: 
"aye:  ""Would you prefer not to work?"" ""Oh aye, I'd stop tomorrow if I could."""," another word for ""yes"": "
"aye:  The ayes have it (= the people who voted ""yes"" have won)."," a vote to support a suggestion, idea, law, etc., or a person who votes ""yes"": "
bullet:  A bullet had lodged in the boy's leg.," a small, metal object that is shot from a gun: "
lace:  lace curtains, a decorative cloth made by twisting thin thread in delicate patterns with holes in them: 
lace:  Your shoe laces are undone.," a string that you use to fasten openings, especially in shoes, by putting it through two lines of small holes and tying the ends together: "
lace:  coffee laced with brandy," to add alcohol or drugs to food or drink, often secretly: "
nasty:  a nasty shock/surprise, bad or very unpleasant: 
nasty:  There's a nasty smell in here., bad or very unpleasant: 
nasty:  He had a nasty cut above the eye., bad or very unpleasant: 
nasty:  She has a nasty habit of picking on people in meetings., bad or very unpleasant: 
nasty:  Don't be so nasty to your brother - he's four years younger than you!, unkind: 
"nasty:  In an emergency you could get out through a window, but it would be a nasty drop.", dangerous or violent: 
nasty:  The situation could turn (= become) nasty at any moment., dangerous or violent: 
nasty:  She said some really nasty things about him., rude or offensive: 
nasty:  I've got a nasty feeling that I forgot to tell Joe I couldn't come., to think that something bad is likely to happen or to be true: 
visibility:  Blowing snow made for poor visibility on the roads last night.," how clearly objects can be seen, or how far you can see clearly, usually because of the weather conditions: "
visibility:  The increasing visibility of the city's poor and homeless has forced the council into taking action., the degree to which something is seen by the public: 
latitude:  At these latitudes the sun does not rise at all on winter days., an area near to a particular latitude: 
latitude:  Courts can show a considerable degree of latitude when it comes to applying the law.," freedom to behave, act, or think in the way you want to: "
consciousness:  Her consciousness that she's different makes her feel uneasy., the state of understanding and realizing something: 
consciousness:  Working in an unemployment office had helped to raise his political consciousness., the state of understanding and realizing something: 
consciousness:  He lost consciousness after his accident and never recovered/regained it.," the state of being awake, thinking, and knowing what is happening around you: "
tumor:  They found a malignant tumor in her breast., a mass of diseased cells that might become a lump or cause illness: 
